school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
1249,天津艺术职业学院,—,—,—,—,location.city,河东区,河东,03_H_清洗后,exact,1.0,text_major
1256,天津轻工职业技术学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1257,天津电子信息职业技术学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1258,天津渤海职业技术学院,—,—,—,—,location.city,北辰区,北辰,03_H_清洗后,exact,1.0,text_major
1259,天津机电职业技术学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1260,天津现代职业技术学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1261,天津商务职业学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1261,天津商务职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1262,天津工业职业学院,—,—,—,—,location.city,北辰区,北辰,03_H_清洗后,exact,1.0,text_major
1262,天津工业职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1265,天津交通职业学院,—,—,—,—,location.city,西青区,西青,03_H_清洗后,exact,1.0,text_major
1266,天津铁道职业技术学院,—,—,—,—,location.city,河北区,河北,03_H_清洗后,exact,1.0,text_major
1266,天津铁道职业技术学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
1268,天津石油职业技术学院,—,—,—,—,location.city,静海区,静海,03_H_清洗后,exact,1.0,text_major
1269,天津海运职业学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1272,天津城市建设管理职业技术学院,—,—,—,—,location.city,北辰区,北辰,03_H_清洗后,exact,1.0,text_major
1272,天津城市建设管理职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1273,天津城市职业学院,—,—,—,—,location.city,河东区,河东,03_H_清洗后,exact,1.0,text_major
1273,天津城市职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1290,天津滨海汽车工程职业学院,—,—,—,—,location.city,津南区,津南,03_H_清洗后,exact,1.0,text_major
1290,天津滨海汽车工程职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1343,唐山海运职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
1351,河北机电职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
1355,河北旅游职业学院,—,—,—,—,tags.tier,公办,省重点,03_H_清洗后,exact,1.0,text_major
1356,河北轨道运输职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
1360,河北能源职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
1362,石家庄信息工程职业学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
1363,河北建材职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1377,河北交通职业技术学院,—,—,—,—,tags.tier,公办,省属/双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1379,河北对外经贸职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1384,河北正定师范高等专科学校,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1464,山西老区职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
1470,山西铁道职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
1551,包头职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1552,内蒙古建筑职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1555,包头铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1555,包头铁道职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
1558,赤峰工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1560,呼和浩特职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1561,满洲里俄语职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1566,阿拉善职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
1839,石家庄幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
1847,河北软件职业技术学院,—,—,—,—,tags.tier,公办,省重点/双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1858,唐山职业技术学院,—,—,—,—,tags.tier,公办,省重点,03_H_清洗后,exact,1.0,text_major
1859,渤海理工职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1860,廊坊职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
1917,山西金融职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2153,辽宁特殊教育师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2157,辽宁民族师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2161,大连汽车职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
2163,辽宁医药职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2165,辽宁铁道职业技术学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
2171,大连装备制造职业技术学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2172,辽宁建筑职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2173,辽宁地质工程职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2178,辽宁冶金职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2198,辽宁生态工程职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2227,长春金融高等专科学校,—,—,—,—,tags.tier,公办,现代学徒制试点学院/原央行主管的院校,03_H_清洗后,exact,1.0,text_major
2234,白城医学高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2278,吉林水利电力职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2332,大庆医学高等专科学校,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2352,佳木斯职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2355,黑龙江交通职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
2374,黑龙江艺术职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
2396,黑龙江林业职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2441,黑龙江生态工程职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2551,辽宁现代服务职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2554,辽宁广告职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
2560,辽宁轻工职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
2563,辽宁轨道交通职业学院,—,—,—,—,tags.tier,公办,双高计划/现代学徒制试点学院/原铁道部,03_H_清洗后,exact,1.0,text_major
3119,上海旅游高等专科学校,—,—,—,—,location.city,奉贤区,奉贤,03_H_清洗后,exact,1.0,text_major
3135,上海出版印刷高等专科学校,—,—,—,—,location.city,杨浦区,杨浦,03_H_清洗后,exact,1.0,text_major
3151,上海城建职业学院,—,—,—,—,location.city,杨浦区,杨浦,03_H_清洗后,exact,1.0,text_major
3151,上海城建职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3153,上海交通职业技术学院,—,—,—,—,location.city,宝山区,宝山,03_H_清洗后,exact,1.0,text_major
3153,上海交通职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3156,上海济光职业技术学院,—,—,—,—,location.city,宝山区,宝山,03_H_清洗后,exact,1.0,text_major
3156,上海济光职业技术学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3159,上海东海职业技术学院,—,—,—,—,location.city,闵行区,闵行,03_H_清洗后,exact,1.0,text_major
3159,上海东海职业技术学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3160,上海工商职业技术学院,—,—,—,—,location.city,嘉定区,嘉定,03_H_清洗后,exact,1.0,text_major
3161,上海电子信息职业技术学院,—,—,—,—,location.city,奉贤区,奉贤,03_H_清洗后,exact,1.0,text_major
3162,上海震旦职业学院,—,—,—,—,location.city,宝山区,宝山,03_H_清洗后,exact,1.0,text_major
3164,上海行健职业学院,—,—,—,—,location.city,静安区,静安,03_H_清洗后,exact,1.0,text_major
3174,上海工艺美术职业学院,—,—,—,—,location.city,嘉定区,嘉定,03_H_清洗后,exact,1.0,text_major
3177,上海科学技术职业学院,—,—,—,—,location.city,嘉定区,嘉定,03_H_清洗后,exact,1.0,text_major
3184,上海农林职业技术学院,—,—,—,—,location.city,松江区,松江,03_H_清洗后,exact,1.0,text_major
3184,上海农林职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3238,江苏城乡建设职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3246,扬州职业技术大学,—,—,—,—,tags.tier,公办,职业本科,03_H_清洗后,exact,1.0,text_major
3248,苏州职业技术大学,—,—,—,—,tags.tier,公办,双高计划/职业本科,03_H_清洗后,exact,1.0,text_major
3256,江苏医药职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3259,扬州工业职业技术学院,—,—,—,—,tags.tier,公办,省属/双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3268,南京交通职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3273,九州职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
3280,江苏电子信息职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3337,浙江安防职业技术学院,—,—,—,—,tags.tier,公办,省部共建,03_H_清洗后,exact,1.0,text_major
3339,温州科技职业学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
3346,浙江邮电职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3355,宁波城市职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3368,杭州科技职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3370,义乌工商职业技术学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
3375,浙江同济科技职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3460,安徽警官职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3467,安徽工商职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3470,安徽审计职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3474,安徽第二医学院,—,—,—,—,tags.tier,公办,高水平专业群建设单位,03_H_清洗后,exact,1.0,text_major
3475,安徽工业经济职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3478,滁州职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3479,宣城职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3495,安徽新闻出版职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3496,合肥职业技术学院,—,—,—,—,tags.tier,公办,双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3498,合肥共达职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
3525,湄洲湾职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3564,三明医学科技职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3576,泉州轻工职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3630,江西洪州职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
3635,江西机电职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3643,江西应用工程职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3650,江西水利职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3652,江西工业工程职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3660,江西建设职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3662,江西生物科技职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3665,江西农业工程职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3672,江西制造职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3679,江西青年职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3736,山东城市服务职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3741,山东理工职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3745,山东中医药高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3748,山东水利职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3753,山东城市建设职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3758,山东外贸职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3774,山东商务职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3778,莱芜职业技术学院,—,—,—,—,tags.tier,公办,双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3779,山东圣翰财贸职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
3792,山东传媒职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3818,烟台工程职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3849,淮南职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3855,苏州卫生职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3859,常州工业职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3875,南京旅游职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3876,江苏卫生健康职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3910,江海职业技术学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
3913,常州纺织服装职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3914,江苏城市职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3926,江苏旅游职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3928,江苏商贸职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3931,江苏财经职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3944,徽商职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3946,安徽卫生健康职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3949,南通师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3953,江西航空职业技术学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
3968,江苏财会职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3972,枣庄科技职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3974,潍坊工程职业学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
3975,江苏护理职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3984,山东化工职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
3996,安徽财贸职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4134,河南地矿职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4136,商丘医学高等专科学校,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4137,漯河医学高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4156,三门峡职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4168,河南水利与环境职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4186,济源职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4189,河南经贸职业学院,—,—,—,—,tags.tier,公办,省属/双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4191,开封文化艺术职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4238,湖北铁道运输职业学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
4249,湖北幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4253,武汉交通职业学院,—,—,—,—,tags.tier,公办,省属/双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4260,湖北轻工职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4264,武汉城市职业学院,—,—,—,—,tags.tier,公办,双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4265,仙桃职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4273,湖北城市建设职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4277,湖北科技职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4281,咸宁职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4282,湖北生物科技职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4287,武汉铁路桥梁职业学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
4290,湖北国土资源职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4350,湖南理工职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4356,湖南水利水电职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4358,湖南环境生物职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4363,湖南网络工程职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4369,湖南邮电职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4374,张家界航空工业职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4377,湖南软件职业技术大学,—,—,—,—,tags.tier,民办,职业本科,03_H_清洗后,exact,1.0,text_major
4379,湖南劳动人事职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4384,常德职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4387,湘西民族职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4390,湖南有色金属职业技术学院,—,—,—,—,tags.tier,公办,省部共建,03_H_清洗后,exact,1.0,text_major
4431,广东省外语艺术职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4447,广东碧桂园职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4463,珠海城市职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4468,广州科技贸易职业学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4479,广州城建职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4486,广东环境保护工程职业学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4497,广东南华工商职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4529,广西体育高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4533,广西幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4533,广西幼儿师范高等专科学校,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4552,广西机电职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4554,钦州幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4556,广西交通职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4556,广西交通职业技术学院,—,—,—,—,tags.tier,公办,双高计划/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4558,广西自然资源职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4559,广西建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4560,广西电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4560,广西电力职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4561,广西水利电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4563,广西生态工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4565,广西工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4565,广西工业职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4569,百色职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4571,广西现代职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4572,北海职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4576,柳州城市职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4577,广西卫生职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4581,广西金融职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4581,广西金融职业技术学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4589,崇左幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4594,广西国际商务职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4597,梧州职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4598,柳州铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_H_清洗后,exact,1.0,text_major
4598,柳州铁道职业技术学院,—,—,—,—,tags.tier,公办,原铁道部,03_H_清洗后,exact,1.0,text_major
4650,三亚中瑞酒店管理职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
4653,三亚城市职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4655,海南软件职业技术学院,—,—,—,—,tags.tier,公办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4660,三亚航空旅游职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4661,海南工商职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
4679,三亚理工职业学院,—,—,—,—,tags.tier,民办,现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4693,海南卫生健康职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4748,河南轻工职业学院,—,—,—,—,tags.tier,公办,省属,03_H_清洗后,exact,1.0,text_major
4758,湖北工业职业技术学院,—,—,—,—,tags.tier,公办,国家级骨干/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4767,广东农工商职业技术学院,—,—,—,—,tags.tier,公办,双高计划,03_H_清洗后,exact,1.0,text_major
4769,广东建设职业技术学院,—,—,—,—,tags.tier,公办,省属/现代学徒制试点学院,03_H_清洗后,exact,1.0,text_major
4781,广州南洋理工职业学院,—,—,—,—,tags.tier,民办,省属,03_H_清洗后,exact,1.0,text_major
